,graph_id,src,dst,feat_0,feat_1
8456,16,81,83,0.07250731536357835,0.676793909384862
8457,3,18,97,0.09200300489590041,0.0909809597008554
8458,3,75,50,0.38156921475537076,0.4139179077974706
8459,11,20,22,0.6989169574841342,0.4139200433355861
8460,11,61,90,0.03426177963957977,0.803062909860386
8461,15,35,8,0.0926567284355454,0.6638119378384931
8462,12,37,51,0.3979333997064358,0.6113757323566033
8463,7,81,62,0.16311805193161966,0.9730390618402017
8464,7,19,42,0.5644006997196428,0.8740451613398915
8465,7,11,10,0.09804768735167413,0.014088334971330774
8466,19,77,1,0.2837280088620966,0.16759679601101218
8467,16,71,41,0.9535014667987176,0.7476971042025896
8468,12,50,15,0.3392703584391078,0.24319976496098905
8469,3,76,75,0.6510947758068311,0.24690689455593395
8470,11,50,14,0.6010250316992113,0.2538974793692367
8471,5,75,0,0.6811363076153507,0.5369943754915533
8472,9,14,70,0.6042304396081012,0.20587521954588095
8473,14,8,59,0.12553242540781173,0.206386924576217
8474,13,25,65,0.8681693693137483,0.8765655390825664
8475,16,91,21,0.9205723153018567,0.8257962479134097
8476,7,52,13,0.21219777757883096,0.4009670134958171
8477,1,73,32,0.38860428141943837,0.9693574320197165
8478,10,9,11,0.1138108775288349,0.054489652680655976
8479,15,66,84,0.11716841790720278,0.055298744075350625
8480,2,81,58,0.4488020352949367,0.5506336047675665
8481,6,6,15,0.7815871570730741,0.4127130476003614
8482,11,71,52,0.26670210949852424,0.9854936901625765
8483,13,78,13,0.896208187439812,0.8673893891166693
8484,0,78,61,0.39197489836510724,0.7250922434277215
8485,12,93,41,0.12768886178663352,0.5339516880060081
8486,2,28,8,0.6585597887148297,0.5542874891259028
8487,18,94,73,0.7544668186314265,0.6217107934593787
8488,13,16,0,0.48551891290978944,0.34225795737884124
8489,1,71,64,0.8275244951753147,0.6339354809848076
8490,4,85,30,0.159582592597052,0.839599606955785
8491,18,72,10,0.03488925078833327,0.6709571535796064
8492,13,86,38,0.0758228027229415,0.7738141513602949
8493,0,96,36,0.2481626245980586,0.33235015689414404
8494,4,67,65,0.032115217412803654,0.40044390748696157
8495,0,8,2,0.9325768470140768,0.9160191729100773
8496,2,62,78,0.799680189586847,0.06657401820489073
8497,16,50,38,0.07425991292945777,0.8543928246228333
8498,18,63,22,0.28679369333655347,0.9631609699066321
8499,9,34,91,0.5151363583658409,0.4289438083123551
8500,4,34,14,0.749694127398547,0.7237603961516857
8501,6,93,95,0.21180060185723926,0.024812986826969086
8502,6,35,72,0.004051628913117278,0.7462714980568765
8503,1,10,36,0.8618226905568427,0.05844324629746778
8504,4,66,74,0.0838755992041621,0.2829148508053687
8505,16,36,14,0.035545013731919206,0.7639898684411788
8506,0,27,94,0.38164729981805057,0.5323561274194717
8507,9,41,83,0.1910709344635969,0.6079270834465192
8508,16,50,62,0.11593816084000719,0.8506815481408322
8509,11,86,35,0.8579526873768255,0.8842465121494276
8510,10,3,49,0.5058384260524874,0.6625472052558857
8511,14,69,56,0.45308443156016487,0.9011546897282755
8512,18,25,45,0.3041988820303292,0.1519861992728999
8513,12,48,87,0.7516176767391656,0.7084749229901507
8514,11,93,41,0.5524734034022067,0.6267547851019092
8515,12,54,62,0.33463505051700915,0.3158150649174788
8516,2,1,73,0.7632831650746373,0.8234805786649696
8517,6,16,5,0.06738293929693184,0.32803426587579765
8518,11,40,57,0.8051062050641659,0.21430419860222505
8519,4,40,51,0.07412386705948215,0.633949480062679
8520,0,13,7,0.24581142307653114,0.9240735091306658
8521,19,76,93,0.6022150379623528,0.1254937219285749
8522,9,7,62,0.7858316345582368,0.837910303459762
8523,13,5,41,0.6173185593874623,0.8508413451112686
8524,17,93,95,0.21575029468188844,0.18616735846774413
8525,9,58,58,0.984998181204368,0.395248844059888
8526,16,33,53,0.10051844046097058,0.39350958910519895
8527,5,34,36,0.8615101323649202,0.19283320513775648
8528,19,25,37,0.4555744175736175,0.483757178869229
8529,6,28,2,0.7547807521464672,0.8736946577285836
8530,17,8,68,0.6759586204990377,0.583576296322576
8531,5,45,57,0.036046749057511374,0.8066697275993777
8532,12,57,2,0.17642093907138956,0.3959669433642442
8533,7,45,27,0.8731587871855698,0.9820640786354434
8534,18,64,4,0.32846782313224177,0.41311382793909535
8535,4,29,8,0.4502801983073723,0.5692423189487645
8536,12,27,12,0.642925723052545,0.8582462809424172
8537,5,64,40,0.9589787007884767,0.7532894564262067
8538,4,88,15,0.018704074528515635,0.8061818415667162
8539,14,59,4,0.5116893593242478,0.5921640312500043
8540,19,95,26,0.8870787117237188,0.6278355676800211
8541,2,19,82,0.46363898609256915,0.3685954195579527
8542,17,88,81,0.21654455624111935,0.8741243206383087
8543,4,66,50,0.13691587917967063,0.09991619672018093
8544,12,23,94,0.7067582953627443,0.7213971950390508
8545,9,79,43,0.5450696233246954,0.3598826698185824
8546,3,0,35,0.6652940863286547,0.5170183579570382
8547,13,59,48,0.37052803637256804,0.8769855388905272
8548,12,16,83,0.3289159403895091,0.09974589266289047
8549,15,82,21,0.5114264657149857,0.8816239082778264
8550,13,48,1,0.20114265679883636,0.9623230659284802
8551,16,59,42,0.5123896905067089,0.9970364813454313
8552,10,50,81,0.3388422614064217,0.32510707473675304
8553,18,76,60,0.01241473036037788,0.04564179619047615
8554,2,50,57,0.8127437190159551,0.4768243797763576
8555,8,78,47,0.09702354199435648,0.29169586975714445
8556,15,52,58,0.7862730235146707,0.2924620202422631
8557,12,54,21,0.42462291890355564,0.7808458808676781
8558,13,56,46,0.2803278226999225,0.7982791490360994
8559,14,37,91,0.8635470829144254,0.4247775412094349
8560,15,33,41,0.20214786203656943,0.9980779348652019
8561,2,73,39,0.1782111747692645,0.2189493009789062
8562,0,56,17,0.7943487587721807,0.18434942466282833
8563,10,32,13,0.014713591973581241,0.10075690936664394
8564,18,72,29,0.018998445476737236,0.39475696969129737
8565,3,85,15,0.6357281794898865,0.19078913675666664
8566,13,88,21,0.67771595166255,0.8940327018941786
8567,4,83,29,0.5554838021014106,0.8955107931811156
8568,7,15,89,0.7598014124224695,0.3703731922953798
8569,5,45,14,0.6971550923680743,0.749028676305514
8570,6,97,70,0.5977798163455119,0.4988418183918616
8571,7,69,49,0.7226555138539535,0.9962317006639253
8572,18,2,58,0.8525596692041459,0.43031821315987506
8573,1,65,3,0.6336322443273102,0.3630037685893692
8574,0,5,37,0.7051926542402943,0.06158653049764573
8575,2,12,40,0.8404252857688794,0.9383161230505633
8576,9,96,80,0.8332275911449988,0.33477299371507174
8577,14,81,85,0.9875319929299206,0.6577759679393796
8578,3,29,79,0.6559379629468257,0.777238325881581
8579,4,81,24,0.4103186527899447,0.9858661856253857
8580,16,78,18,0.6298788248127375,0.32334271502259504
8581,19,97,51,0.8858595422908283,0.9972080374456845
8582,9,2,42,0.7063188287916503,0.2951287578335402
8583,17,30,70,0.27755972389061434,0.2645294527082792
8584,0,85,51,0.09077403475588741,0.4532289816013877
8585,0,23,98,0.07142393460688967,0.6682019293049877
8586,1,83,59,0.8186575637523104,0.044950468422131684
8587,5,41,40,0.3191951960795818,0.6098706141333791
8588,11,29,5,0.061920429359549334,0.04627029741247779
8589,17,67,83,0.6366126462241033,0.6082935654015544
8590,14,7,13,0.2841133272245441,0.903756590700765
8591,2,54,56,0.45953751256080944,0.6612418015728291
8592,19,93,65,0.32900410857920714,0.4290940670543434
8593,12,1,40,0.29044836584177547,0.1686173918400219
8594,1,62,68,0.49537268053765127,0.4245535349654054
8595,4,16,77,0.896276416245666,0.35174643935228767
8596,14,71,52,0.6383324278584799,0.18326469585146643
8597,7,87,17,0.2354338602279722,0.05141400956983977
8598,4,60,56,0.6576227548249678,0.21443144643817713
8599,18,84,29,0.3757580646954978,0.02144696983975425
8600,17,99,43,0.27921045167352265,0.36220444666018214
8601,6,2,58,0.054646764777269374,0.30673764127245384
8602,9,67,64,0.09261381448656714,0.06866769722982446
8603,7,29,62,0.25827117582550363,0.7845141132816742
8604,16,50,17,0.7259477255981192,0.030311648124035417
8605,19,50,94,0.2488277125078916,0.4593394736577029
8606,7,89,79,0.9559991739547885,0.5031786463657104
8607,12,57,89,0.5860572072922403,0.0881743506226258
8608,10,86,24,0.3874940676601566,0.4643712906178975
8609,2,27,28,0.4083006685013144,0.7887630868089786
8610,4,27,11,0.9919337032371353,0.6519874939071103
8611,1,57,78,0.34125345872379487,0.8154699279645717
8612,18,94,51,0.5840918342494805,0.40195440463801513
8613,13,13,72,0.07372416597667752,0.16911021755440636
8614,12,32,39,0.43125845214724656,0.12353691746259765
8615,19,98,32,0.5304830345963079,0.17707423409358614
8616,15,27,77,0.9987311146715177,0.893211983687669
8617,17,62,6,0.8551624423983526,0.3937134091361617
8618,9,88,95,0.3091178108623548,0.31432805914346895
8619,9,57,9,0.5801168705732505,0.2903985009614686
8620,6,56,86,0.04239403552205212,0.23705264767182643
8621,18,60,57,0.7882195681525651,0.4036534014831048
8622,16,98,23,0.2347124127912401,0.32667504474692133
8623,8,4,62,0.17675608371806295,0.4505954495215182
8624,17,26,21,0.1317219427760602,0.7738604659412782
8625,8,8,76,0.033960751521472377,0.685779516486047
8626,19,9,44,0.12150485019141677,0.9860168332596033
8627,8,13,24,0.7834523586194199,0.24445077050334407
8628,14,90,65,0.28727126352204957,0.4023362554599772
8629,5,70,38,0.8555001409846641,0.09712127567829498
8630,12,79,28,0.3917780131464923,0.46948738632307474
8631,0,79,86,0.5377799236153661,0.9178858929098589
8632,9,0,68,0.35210009665517017,0.01937778495961784
8633,17,52,74,0.9657399669783615,0.4837093622425811
8634,17,65,67,0.35860401277228293,0.9431153386774607
8635,6,55,94,0.7074200724404972,0.051594254256597694
8636,11,95,0,0.5089953083750102,0.5314492608645095
8637,12,73,34,0.13364697559185568,0.33203875246485315
8638,17,36,13,0.6978996071552583,0.4736868691641093
8639,12,81,70,0.07740958037157353,0.21794299033908204
8640,9,19,47,0.5955414500624178,0.7734362921612561
8641,4,86,59,0.004432965670307043,0.4525168317195375
8642,7,23,3,0.755789889909174,0.5409760819858768
8643,11,34,39,0.34300725952920763,0.4355890622857266
8644,5,20,31,0.5249743084396588,0.2502376328121855
8645,1,91,41,0.7109236929348467,0.6140614160966852
8646,4,44,31,0.02750346311619667,0.43218326342818625
8647,3,25,8,0.5414293852196422,0.34869684157463043
8648,7,24,81,0.3919839809287079,0.5024040475619492
8649,3,67,18,0.025489652360185522,0.8871823101481763
8650,3,32,4,0.30864371561030446,0.16567179890043715
8651,17,49,12,0.7023535358444315,0.11243191030597477
8652,15,94,85,0.3302144693077027,0.05499357527496318
8653,0,23,43,0.5792689283724815,0.698783087522713
8654,12,68,63,0.9290452828542045,0.3812443703277689
8655,13,96,4,0.4490541276629473,0.20249076560904877
8656,1,55,34,0.8866095673640152,0.6000616368629274
8657,18,22,30,0.27134950807637803,0.6772481111391606
8658,14,76,9,0.1977216024715318,0.26302631350991545
8659,10,89,65,0.3536973741829349,0.43881430658149323
8660,9,46,27,0.7079468998785937,0.5266970094533011
8661,11,74,7,0.609522827432081,0.2647938470273332
8662,8,38,17,0.33049497717251586,0.6513719787122227
8663,3,27,85,0.02129837131754031,0.31969944025421926
8664,5,34,37,0.27391012735173814,0.4156747309079397
8665,3,35,93,0.6033620022797386,0.7002122568761462
8666,4,73,86,0.4388212235996548,0.6840665363683797
8667,17,7,79,0.28293076122834915,0.49776171629962207
8668,4,38,75,0.8537078905076465,0.015527588407059145
8669,3,35,97,0.09123240333427984,0.5381469214069406
8670,15,82,47,0.7912727118993831,0.944752601932352
8671,12,25,40,0.022325637082078353,0.7595508826455853
8672,15,23,16,0.36973769699259107,0.7189481534783123
8673,10,73,79,0.7728191938137964,0.20339959061011015
8674,13,7,31,0.16070030198239427,0.9036404413499451
8675,11,61,37,0.6276001784179165,0.029328703900237008
8676,0,81,98,0.15582882453646485,0.233021690276336
8677,17,40,86,0.6871728219627258,1.4646628108128112e-06
8678,6,27,97,0.7316236163374668,0.22420176836573058
8679,13,83,39,0.2718103792331742,0.8308340344241856
8680,3,5,16,0.49459770738960795,0.023246683431339288
8681,16,4,96,0.2730044239577383,0.7925211251056332
8682,5,9,77,0.7635292416381046,0.5825945926510059
8683,6,24,42,0.6861576069931353,0.20767585997658544
8684,2,41,65,0.40993662560476163,0.6897220868371718
8685,9,49,71,0.48106619961453245,0.26174640940917804
8686,4,74,17,0.08235742454938055,0.3996264354022955
8687,4,51,21,0.306173674605573,0.8187146706900585
8688,16,73,61,0.4657221069900507,0.09792116081396407
8689,10,61,80,0.651893865231604,0.05142556579384694
8690,14,11,75,0.8968424669860564,0.6909958270432287
8691,4,24,97,0.3327716420915229,0.05417625673488735
8692,10,6,49,0.7088397768997257,0.7678854494320233
8693,8,52,79,0.8264325146249932,0.6528069099868271
8694,18,72,28,0.4392182135701732,0.7714081844564831
8695,16,80,83,0.02783301677132377,0.3462168171862907
8696,8,1,2,0.8918799764942522,0.8560736305363645
8697,15,77,25,0.2738431594149049,0.527550391798937
8698,15,17,25,0.12941335261138198,0.4607853432398684
8699,5,12,90,0.18997590416468635,0.5149058418692136
8700,12,17,2,0.11914065699738574,0.7629108659157493
8701,19,35,58,0.5732384763880095,0.5994726408354979
8702,14,76,93,0.31099995998377294,0.7256651070946342
8703,14,29,0,0.9766581006582412,0.34606316615833066
8704,19,16,51,0.02632829858267627,0.4253380878611319
8705,8,50,95,0.7694732457801611,0.07450757047446577
8706,0,57,62,0.9975226768743217,0.9370964643481478
8707,1,22,37,0.15853393940211802,0.3257283018598556
8708,12,61,10,0.18272517365689145,0.9840082830909841
8709,16,82,38,0.7492352042237516,0.13331888390797797
8710,3,1,94,0.9724823853151106,0.5886461119674536
8711,17,42,80,0.1864151438374223,0.28664939523914534
8712,1,58,64,0.42166211256195996,0.1571092808805682
8713,19,10,10,0.047558438506063117,0.7863023379513935
8714,16,35,11,0.5848793215050102,0.08918699667608854
8715,10,66,42,0.8552023979592814,0.10557242447211801
8716,6,6,75,0.5845799094013073,0.9011387119596869
8717,16,91,86,0.667829814553547,0.035840500776400885
8718,1,92,4,0.12027042222794648,0.8770095888166505
8719,18,29,50,0.12391456886703867,0.472197040517338
8720,1,4,19,0.6574333576341103,0.7406667588221802
8721,17,84,15,0.8530651767464952,0.6937365600028137
8722,7,8,87,0.17398751902232779,0.34930028128261226
8723,8,76,95,0.2359120751318422,0.9980347932282836
8724,19,39,18,0.879411283029305,0.8636783342917235
8725,9,15,96,0.2341663001328983,0.6635744435880903
8726,2,25,34,0.6876970026944035,0.9003417036874528
8727,10,49,36,0.3100541763335313,0.141618683716069
8728,19,6,87,0.2368624796365274,0.09347566161636622
8729,5,85,1,0.5584024303673618,0.9827729112784703
8730,4,74,71,0.32052413920374145,0.885642786905741
8731,15,77,39,0.35640222791308707,0.33139573200167627
8732,16,93,57,0.8209316607699843,0.3833039415083357
8733,12,84,13,0.7317838258710228,0.5301866735226425
8734,0,38,91,0.9652694046073285,0.6203164307618375
8735,11,56,77,0.9781086653917439,0.8943176887112864
8736,4,6,67,0.4501848030775293,0.047423542956231524
8737,7,81,31,0.11769940939110746,0.6944316894346149
8738,6,23,14,0.38457766359326695,0.12257416586614
8739,3,99,45,0.8582438726790227,0.27329913488569335
8740,4,71,56,0.5058826527824704,0.9915583091590013
8741,12,89,41,0.9588802769986792,0.9353747335665732
8742,19,60,52,0.5572901739965092,0.3794236086519931
8743,9,84,28,0.21498193678488553,0.1937499773891641
8744,18,45,87,0.24406062347071256,0.9290569370759784
8745,18,58,88,0.5965482208871214,0.845788309001088
8746,7,39,12,0.5265619754374344,0.46049901663182713
8747,3,63,4,0.6761364085772528,0.541581178002416
8748,19,83,5,0.27609455896914514,0.08020417198607122
8749,6,76,7,0.11488930054215274,0.1480676586767119
8750,13,25,23,0.4895087837160854,0.3165524244376755
8751,12,77,59,0.3388381645331294,0.584168835850286
8752,11,88,84,0.0419310541230401,0.202534595517618
8753,4,51,13,0.7960930827017118,0.08419053160373191
8754,3,95,88,0.34747263406031614,0.12956660596271152
8755,8,97,66,0.6629131580168679,0.46530351488776667
8756,6,84,62,0.5105505527203428,0.7628249392998373
8757,12,20,37,0.21039836400745593,0.923031225050762
8758,6,93,1,0.8230392855815815,0.23841636547435974
8759,10,5,27,0.25191605617166235,0.2337613710592641
8760,1,18,23,0.1421553459387246,0.8108664688552767
8761,6,76,9,0.9383168674390818,0.27173011392543167
8762,16,70,66,0.9815007899884223,0.9139708472549376
8763,16,0,13,0.6687874871521368,0.16798234832218262
8764,1,92,67,0.44986037447896154,0.7951566573869764
8765,4,91,11,0.1837357985655239,0.3965544643078378
8766,11,61,2,0.4350675414116534,0.5682794765245652
8767,10,51,99,0.11299709228183763,0.7708765556490011
8768,6,51,7,0.11266892628779013,0.446926773007127
8769,6,34,47,0.4067564718303347,0.8144825488431977
8770,4,57,99,0.03648996346859712,0.6814798242419445
8771,13,41,32,0.7438966301476752,0.055106945425511644
8772,18,65,26,0.8840254879281821,0.044769695072792715
8773,2,29,95,0.33486858970069355,0.9165790737512806
8774,18,19,58,0.23476606396700772,0.5856047091289043
8775,8,14,23,0.2956745564027726,0.7015599960600108
8776,14,97,13,0.22866495270402143,0.8065694143718906
8777,14,19,23,0.9664363672959269,0.9622886519839805
8778,11,36,33,0.4516960830183927,0.90803414183696
8779,9,24,39,0.2602354351331795,0.7055011361559901
8780,5,64,4,0.6610898457854621,0.9879936312806148
8781,6,13,31,0.9371849842832373,0.5421744979315538
8782,18,60,15,0.07269601088934985,0.22794539046539564
8783,6,98,23,0.6387041184027998,0.6970935436117207
8784,15,96,67,0.3134541185845221,0.0701067875535697
8785,18,8,98,0.7798915343067563,0.8793615103646789
8786,10,96,16,0.7651286890972947,0.9306786471286503
8787,4,85,41,0.10537881093195645,0.08004083632991454
8788,17,50,21,0.8731304361923385,0.8716114796605179
8789,13,40,89,0.183003023171872,0.5834795651522529
8790,5,53,80,0.8554316864342507,0.700961735588148
8791,10,6,33,0.26173547008104003,0.7030104972201164
8792,5,81,43,0.5484717807161832,0.6228406591801341
8793,8,7,81,0.29154396214731426,0.4047465751699909
8794,10,25,22,0.36697784674959877,0.35343145356661343
8795,3,72,83,0.8582178478879491,0.037013056835962566
8796,8,6,36,0.19085229760906153,0.7489806629901798
8797,11,90,59,0.8800494828918062,0.7475783803083548
8798,13,26,33,0.9818697960113965,0.9294527365757953
8799,14,56,0,0.3654559549666062,0.48607870339129255
8800,1,2,7,0.9998522900959388,0.4733154418110398
8801,17,37,60,0.45715504420196273,0.01474676846139733
8802,17,75,19,0.8906651156178028,0.008763213337310338
8803,10,53,19,0.9199770153910153,0.8946841543139209
8804,13,55,76,0.15184318501421967,0.7019671435026268
8805,12,24,17,0.14547191761536693,0.6481876494297446
8806,1,5,79,0.18712332591471137,0.3608752392791632
8807,19,48,17,0.2598939127366877,0.631144307828487
8808,8,66,74,0.20811571784149985,0.42941388982433504
8809,2,19,55,0.37910400898081065,0.1471961877928506
8810,10,73,12,0.8014467610422804,0.7645646128474635
8811,16,26,82,0.7104328855352412,0.8565058175765667
8812,7,28,67,0.8844947474829713,0.3531506132904544
8813,16,39,9,0.8593217113267132,0.7955837388753257
8814,7,87,61,0.10853010892297155,0.2557990109516741
8815,0,75,2,0.8125504122250674,0.6161451432879229
8816,12,39,35,0.41104480363728535,0.6197506084873252
8817,7,43,95,0.2869709947003778,0.2460084920445239
8818,4,88,96,0.966939391416178,0.3865740768691187
8819,4,85,1,0.38647972165070155,0.09879856164574963
8820,13,17,29,0.7904263105638684,0.8552597639177086
8821,16,53,89,0.42288296745932785,0.6118008352194678
8822,2,2,96,0.11072966415669283,0.11265858034715093
8823,3,15,62,0.20679599761707912,0.8641969453759468
8824,4,2,30,0.18632218746939022,0.4490751829244123
8825,0,48,96,0.7692239288898819,0.9153881253895157
8826,1,62,87,0.6461217818198209,0.34149416849016057
8827,15,28,88,0.5529636304984116,0.2966189794852081
8828,13,24,15,0.13387448932413604,0.6198205429602212
8829,2,13,74,0.2563006056511775,0.15947150487028472
8830,0,41,7,0.23822939723609182,0.19855763403075088
8831,4,61,99,0.8721611271064689,0.8330941491291065
8832,8,50,93,0.6422374276101097,0.9191166951469134
8833,9,68,73,0.6951271073862962,0.5990361554568593
8834,14,4,71,0.9766821976961167,0.6474178274388906
8835,14,70,5,0.07785424394931995,0.13891279894175168
8836,15,14,78,0.06581306739417614,0.2114356049053886
8837,8,23,28,0.10871627048578947,0.09937838176193226
8838,2,27,29,0.8105265249609238,0.18160546126886834
8839,16,35,45,0.6358403796384599,0.9812310786579904
8840,9,32,10,0.09755092334449533,0.8207977906581703
8841,10,13,48,0.20456095812189146,0.4003836751725762
8842,14,45,72,0.6373881394150112,0.9995755977743684
8843,6,72,26,0.3909283295111443,0.1828381887885283
8844,11,85,39,0.07634198025819183,0.823212390408195
8845,17,98,94,0.76602718562521,0.9527819555983588
8846,8,34,93,0.07648498518984459,0.10210499319577038
8847,19,7,98,0.4489927315768719,0.6850049570784195
8848,11,54,17,0.10123038214270119,0.7033331664948385
8849,1,87,42,0.024792832181083524,0.7911906111962396
8850,15,35,43,0.24794177549615393,0.07857090091733687
8851,15,72,35,0.6744187074416698,0.3090034297559734
8852,4,76,37,0.025072552300403506,0.837179791316039
8853,18,68,29,0.9895378876367066,0.9921603493816972
8854,2,63,16,0.4004324211757748,0.832712865443138
8855,19,35,9,0.664582395784896,0.34913047413439047
8856,16,39,54,0.6485317426623971,0.841037485577519
8857,5,94,29,0.1570446381801196,0.9229142391217607
8858,12,50,47,0.4980729459397909,0.9307759803825749
8859,13,37,10,0.7839178711732022,0.3907935294295196
8860,14,81,34,0.8558540309014516,0.37039327497267904
8861,6,87,43,0.512892112808179,0.3587747910792022
8862,2,39,74,0.5511977727248204,0.6747309438550955
8863,5,30,63,0.8526053451502529,0.25008862395396114
8864,6,4,20,0.29899989361958,0.08425535865953104
8865,16,3,40,0.319359229360789,0.6280933812484238
8866,4,33,1,0.7364513039758067,0.6538949687516414
8867,1,91,93,0.8458839723610361,0.45121434051032605
8868,9,15,65,0.5020950303288568,0.8383119760909908
8869,17,69,52,0.26419216380011556,0.8091924866553811
8870,14,7,79,0.5127339650496299,0.3071090906442717
8871,4,23,53,0.029870493393830633,0.7872694419759095
8872,4,81,58,0.7455577264760135,0.00645257965472712
8873,13,33,98,0.4445243145237868,0.23991712821779299
8874,9,6,71,0.8055016774450142,0.21191272948325524
8875,15,70,10,0.010202047865741193,0.8756925558304848
8876,8,92,50,0.19082609548616758,0.9344335009516409
8877,0,82,99,0.46010037593305886,0.9639005834706147
8878,16,25,35,0.34996738794146165,0.49580999953240656
8879,18,75,70,0.6252680312771515,0.108947114330324
8880,8,70,26,0.6897506254645784,0.42491631894312254
8881,18,54,16,0.017991348695153953,0.7202812558669764
8882,10,32,86,0.35153552328875926,0.3230700413600708
8883,10,11,63,0.32882348039577913,0.6833123194927413
8884,12,19,45,0.1754809812532031,0.6069760272622405
8885,16,16,30,0.4456832839114665,0.6375022790672871
8886,11,81,13,0.8904641632968484,0.01322252348920705
8887,4,7,38,0.47762523337501883,0.30375953399658373
8888,18,10,31,0.8290624050424895,0.19266300971945327
8889,15,60,93,0.47505501795325944,0.2742680659925876
8890,0,58,59,0.9963076258711443,0.03238915831647016
8891,18,34,93,0.4931727922833059,0.8558428523652161
8892,12,70,70,0.35896902665524766,0.7452268411940747
8893,0,22,79,0.2333545112631411,0.0156931569606249
8894,9,57,73,0.8750764565049013,0.7373479436373972
8895,19,24,20,0.6088921021290045,0.7518262199975392
8896,9,52,66,0.6481910042875065,0.4471467409547467
8897,2,81,1,0.3780346651809209,0.5910290318024485
8898,4,52,85,0.67184543190225,0.10668033713682157
8899,9,66,89,0.17756329199062615,0.3745302217935168
8900,14,68,97,0.5354042128911943,0.1995882590166267
8901,10,37,42,0.9441555373736479,0.5965153573758502
8902,5,94,57,0.06345253370923043,0.2644649207749603
8903,7,92,47,0.6053370997311593,0.9050370270818584
8904,12,42,14,0.2326145419873119,0.505427953299423
8905,15,94,59,0.46482397668576547,0.2592925745429062
8906,4,7,38,0.14256393343700258,0.3810084546203272
8907,0,73,49,0.47415764243736835,0.042211254131154785
8908,10,35,99,0.44123038649957824,0.5056802480348562
8909,7,4,99,0.3919841422179905,0.7951467841889089
8910,0,56,19,0.2647847205356727,0.7937022916082662
8911,2,74,43,0.48262282010667057,0.974687088292817
8912,4,39,6,0.3182777194698867,0.45141247891736913
8913,10,81,69,0.5987643708176142,0.7042961879575612
8914,17,85,75,0.5898302732585353,0.7147787639400698
8915,6,31,55,0.5063327951549987,0.7199267933976977
8916,8,51,43,0.6906531121260695,0.8715115573919933
8917,0,55,35,0.9358924215113498,0.47979268547956355
8918,19,83,99,0.34840375150803704,0.5413202338090082
8919,16,37,70,0.20256790423589865,0.9855378898254101
8920,18,17,12,0.4760186671387979,0.02599538207887475
8921,2,91,33,0.581374191390473,0.32137721040848044
8922,6,26,48,0.6233009442855096,0.4498322660359295
8923,12,57,57,0.4122660719395419,0.7225467863543497
8924,14,59,32,0.27065005486294635,0.7820142414063036
8925,15,87,74,0.8097502818070325,0.37580453134877934
8926,3,31,21,0.6569946984836962,0.9689953441228051
8927,8,10,35,0.609821911557672,0.9773015839394257
8928,1,96,25,0.1848042685498802,0.49989410202043194
8929,17,92,28,0.34468258120709494,0.9472822042740194
8930,15,84,5,0.38104781197831583,0.32769569692953593
8931,18,41,83,0.7431677718824418,0.5420360950658097
8932,11,79,82,0.4546744766512769,0.30114148071043356
8933,17,91,51,0.06016831903945985,0.7246946187087376
8934,1,60,10,0.8801457645626807,0.8994471335391163
8935,14,7,62,0.4492588309572284,0.06652482010558625
8936,11,28,97,0.21739797740593791,0.7754488501048616
8937,10,74,52,0.6891421254672745,0.5676779999254846
8938,17,78,4,0.16460888329306944,0.8481087815298451
8939,9,50,51,0.3690999910059616,0.5625882283375867
8940,17,10,41,0.8034899410886172,0.8531226375712868
8941,18,15,98,0.3684931775867377,0.7821482000211888
8942,2,82,61,0.7144507589934503,0.1701453837099297
8943,11,83,39,0.18959689218406173,0.5066604357068281
8944,1,4,97,0.7011663289920343,0.11222558066500932
8945,4,98,36,0.5756830143326171,0.43226974247504824
8946,2,1,7,0.6147230266399665,0.9473519762388868
8947,11,17,95,0.3779350813184835,0.2021033536127822
8948,15,0,81,0.027420011426887547,0.766668768698055
8949,2,66,15,0.5714127261164591,0.6188790261535915
8950,4,96,82,0.3614558097784507,0.0175883713892665
8951,13,56,99,0.8957563764816364,0.2508284772431254
8952,12,11,61,0.14322299288587148,0.41616140747997743
8953,14,28,6,0.007927465936702904,0.6108618616051034
8954,11,52,8,0.08195007771346996,0.3165680373744014
8955,10,84,29,0.39706673968722217,0.44448491726144757
8956,2,55,92,0.7153935617164823,0.7426620995937339
8957,10,10,48,0.7984484824144094,0.4706220657981216
8958,17,55,23,0.9991691163091612,0.46916828638830776
8959,2,96,66,0.7447619805980182,0.5620689723907765
8960,1,65,13,0.4128469717573968,0.31519458098726083
8961,15,85,29,0.8015902404103936,0.18064972545535996
8962,2,13,30,0.22611367600362775,0.03764323759717925
8963,3,93,6,0.06974221948185533,0.40585089292655774
8964,18,47,77,0.73247445729883,0.2918556377691579
8965,6,75,5,0.00809747208075462,0.3692554495099145
8966,18,57,90,0.44834591475307584,0.516604910392778
8967,19,40,97,0.8787752541538757,0.517154159872568
8968,5,75,21,0.5519393389431164,0.3432340867287407
8969,4,45,79,0.14277897917870863,0.8207487210731433
8970,12,87,5,0.28699011597887003,0.876940175938688
8971,18,79,60,0.5365123131999886,0.9105350760344969
8972,0,54,85,0.7631265662647994,0.4261229337231859
8973,19,25,1,0.16529495124750526,0.6154800505618819
8974,7,73,28,0.48386469309515645,0.9875962758807768
8975,1,89,47,0.5652278258154405,0.4721122625188676
