,graph_id,id,feat_0,feat_1,feat_2
1268,12,68,0.28346656614720667,0.5613381374479542,0.2402349925158077
1269,12,69,0.8185557171658294,0.4431626434332462,0.4074846126418393
1270,12,70,0.4421682800347373,0.2402211066243457,0.8224480226023569
1271,12,71,0.4412301171722651,0.30747816299424047,0.8891318675094648
1272,12,72,0.7757228782243404,0.760667930332089,0.19119509999451456
1273,12,73,0.039407183097446064,0.9008208224810235,0.957241353145955
1274,12,74,0.5742851026498347,0.5300000128636173,0.6803249106366441
1275,12,75,0.38640184438368497,0.24206802179232545,0.7710268256771716
1276,12,76,0.24418939256689198,0.8298229379225291,0.2420319088277436
1277,12,77,0.2597155575955118,0.36200435534578435,0.4069473086166451
1278,12,78,0.036356461414559726,0.7762664927473983,0.969334798952054
1279,12,79,0.4416713231193916,0.18455122099139565,0.7506649985372557
1280,12,80,0.3660884443928001,0.9176958924568113,0.380878152361701
1281,12,81,0.25955080220112814,0.6632146623737503,0.9310446393964935
1282,12,82,0.16552205662498365,0.17923994924401432,0.5238303799140516
1283,12,83,0.8220006320482138,0.15398959933905443,0.1828996937360241
1284,12,84,0.26931036589460955,0.33476600795711275,0.9092579386339207
1285,12,85,0.9840973839837992,0.29272507526383396,0.49538469592407963
1286,12,86,0.4738529438443573,0.09628310077471769,0.2930741441930993
1287,12,87,0.5678205758001957,0.17807751014843287,0.6698244506612225
1288,12,88,0.35032013064439893,0.06677191796822246,0.21983420996084801
1289,12,89,0.5761843818473646,0.8221556630665868,0.2165097188394165
1290,12,90,0.9391072892148039,0.14226689195666586,0.2770507871511356
1291,12,91,0.25178747257821665,0.13447084109880092,0.9616975545788825
1292,12,92,0.6948683647283619,0.0023707152179471835,0.9498392368619407
1293,12,93,0.5396974539175446,0.06106234140052025,0.47480481827821863
1294,12,94,0.2853448004764336,0.9034408239701969,0.41454582635838455
1295,12,95,0.5172327699656932,0.03630867355673428,0.4441599735797409
1296,12,96,0.4599084609685433,0.12696107085336816,0.21853571951755324
1297,12,97,0.29299178842190887,0.5670278160802771,0.5680116736629299
1298,12,98,0.8925360781507659,0.14571662416790232,0.8706172114118532
1299,12,99,0.18641106816648656,0.13640877637997095,0.48145278892312215
1300,13,0,0.4389762284905796,0.16271885488647697,0.8111125026559913
1301,13,1,0.3286155792227444,0.3744131741175025,0.7770629055238532
1302,13,2,0.7368275044959708,0.929686419364035,0.5740225656337253
1303,13,3,0.2300361071608389,0.6406181827105887,0.502814057099584
1304,13,4,0.09531435329939397,0.7888787571249717,0.4038344638192626
1305,13,5,0.44698523466341356,0.5059356705099366,0.7731434710659688
1306,13,6,0.11287087266452878,0.37844094771191794,0.2306430410045518
1307,13,7,0.15516461564808515,0.25242707373674556,0.8121007964314705
1308,13,8,0.6265991192859756,0.537467694590467,0.30396362142533273
1309,13,9,0.9767412739632998,0.2416307180861994,0.5658831430955796
1310,13,10,0.6059030963032045,0.9922297765572151,0.5799887441251886
1311,13,11,0.09206818532858196,0.21524199641511377,0.179208752190662
1312,13,12,0.07291495951429905,0.9999569934052676,0.6588283697635116
1313,13,13,0.5919902749093033,0.0015643586568236945,0.6732692713869062
1314,13,14,0.3378200356534785,0.8027574693537015,0.6292136980745413
1315,13,15,0.5876012557335749,0.25032752186854534,0.78862361061727
1316,13,16,0.21250483705344592,0.8729217602983743,0.8521218479620065
1317,13,17,0.07522683224617155,0.5580561528020199,0.7248967148131464
1318,13,18,0.35221716796889635,0.03364461861849666,0.5050163861730296
1319,13,19,0.26997142097308,0.02823896483264643,0.9788448723052384
1320,13,20,0.27302550755217614,0.5145998970597118,0.7852676432506472
1321,13,21,0.7911634109212844,0.6400239209865567,0.5295423025842149
1322,13,22,0.9192044018565526,0.451304627314413,0.6996236201527074
1323,13,23,0.23733838874239865,0.4463108095547764,0.7945478249839526
1324,13,24,0.5850739384657931,0.4880949860188465,0.8034603414132059
1325,13,25,0.7644583991989297,0.1260494598982711,0.2117191512006691
1326,13,26,0.886196473579552,0.6610094191246723,0.3843925836318344
1327,13,27,0.4468673964188262,0.6518052330531064,0.2523835163209245
1328,13,28,0.8936226923259211,0.6779767039027433,0.10299783209590396
1329,13,29,0.0936192850172256,0.21441173305213823,0.5250373220712551
1330,13,30,0.33514739867793975,0.493905732410183,0.4984272892801588
1331,13,31,0.00027615844223027874,0.9000113928588502,0.604143826873573
1332,13,32,0.6712859910910685,0.03747344748638759,0.09938980687943044
1333,13,33,0.8214399623326644,0.494603035352727,0.9554895239628882
1334,13,34,0.630425258433181,0.5107655413553875,0.3810324934380407
1335,13,35,0.960887605827127,0.21688680686215778,0.5593003986682442
1336,13,36,0.2643839575065855,0.6285003805479938,0.6437980761946013
1337,13,37,0.3029614621406892,0.14307593592852175,0.23859908998214674
1338,13,38,0.7724507971843183,0.6922494110991221,0.08804038939750958
1339,13,39,0.7229649342601424,0.7868395964879131,0.07079354521680747
1340,13,40,0.1272357345649321,0.6426172438683699,0.6360716689000384
1341,13,41,0.9139899645787352,0.8776635236748682,0.42978904978328425
1342,13,42,0.959158788741531,0.5933818475814274,0.5689315122686917
1343,13,43,0.3439867817053416,0.4600032378157983,0.42989428718064404
1344,13,44,0.23770858064137013,0.7026917690908293,0.8090900585754133
1345,13,45,0.197588494573121,0.4901481867822609,0.3596284225203241
1346,13,46,0.8369947891823669,0.9294139294561953,0.5627373407915548
1347,13,47,0.347922272881644,0.32930289163197113,0.3147564153260022
1348,13,48,0.3156353532255243,0.14667287141790364,0.3391700632555964
1349,13,49,0.7884411400945577,0.6295611607947997,0.9121265962618514
1350,13,50,0.8109772587338832,0.07115652141498074,0.04475509506042852
1351,13,51,0.7696360320190483,0.6490794014930853,0.3867116166262379
1352,13,52,0.5825421453013607,0.3872700803376832,0.25599505828175884
1353,13,53,0.8556689109977198,0.39165640666865076,0.7812192474157176
1354,13,54,0.5472751292790209,0.6828570433951537,0.502989801719331
1355,13,55,0.8977340940957146,0.05384429445378347,0.22466061040545704
1356,13,56,0.5068794520942068,0.8643771455579464,0.7997838421952065
1357,13,57,0.11463441929481477,0.5500333715420864,0.2853828981786829
1358,13,58,0.7626288755359465,0.7352140976824955,0.42271697781247364
1359,13,59,0.9013191416991682,0.4950339519749547,0.9253549823531171
1360,13,60,0.5028535652834327,0.6514843054750347,0.8272370041676882
1361,13,61,0.48979842402103224,0.9074560076300291,0.1689373443483123
1362,13,62,0.36129052409803275,0.48389212183810315,0.13938452798042988
1363,13,63,0.4548557423308973,0.38311910634941226,0.9067406212374713
1364,13,64,0.7173641876799761,0.11800803767323931,0.257313482633726
1365,13,65,0.25287330709516886,0.9353238594605906,0.16837905032142375
1366,13,66,0.3788602123944431,0.5136890461734682,0.22336068716383617
1367,13,67,0.38921269350137544,0.42468270727020796,0.8197360690518448
1368,13,68,0.8826084704884425,0.9424452224238342,0.851594835124879
1369,13,69,0.7496727927000961,0.5862521977344438,0.4714895439783534
1370,13,70,0.7613797633968585,0.7976911716901646,0.7204602147850766
1371,13,71,0.7173441029592977,0.9126566573744292,0.013639331209599148
1372,13,72,0.003697844730813804,0.11499522413488261,0.9398848612658608
1373,13,73,0.1839449063936449,0.18491127412601838,0.16522557107843883
1374,13,74,0.3760552815905852,0.8558292003980833,0.7853984346479018
1375,13,75,0.8451593953924881,0.6783420454896104,0.037998747366808416
1376,13,76,0.3634495923111919,0.4221949964476438,0.858468822853016
1377,13,77,0.977164275796625,0.8213604554190694,0.5259693227603045
1378,13,78,0.30761645452516273,0.5232127034777327,0.13908482018990587
1379,13,79,0.9248998002343978,0.17448367353911587,0.7012631099303437
1380,13,80,0.1620237931060604,0.2613785187760552,0.5562934954491454
1381,13,81,0.7759348542029454,0.696359079652578,0.9900506039263129
1382,13,82,0.45527785849719127,0.5818782339477154,0.9018567553750513
1383,13,83,0.8930360868926284,0.9401224365338046,0.2317121921343186
1384,13,84,0.26979354825682433,0.0007354956259227885,0.18868475441982946
1385,13,85,0.19669901243412724,0.21085664665019221,0.20215349031873697
1386,13,86,0.5949767783028302,0.39201157362674,0.3336068551598399
1387,13,87,0.8042946935685137,0.860224308021636,0.1485683408024432
1388,13,88,0.8533501445719897,0.585895856896315,0.4583209411229905
1389,13,89,0.4940130318271475,0.31205530252742775,0.6367840890040231
1390,13,90,0.09865187950002974,0.8730722693265084,0.5192518378101103
1391,13,91,0.43443971685811744,0.3073529927233687,0.8607715542553456
1392,13,92,0.5384258623759018,0.713226407301004,0.004592235845615522
1393,13,93,0.8940676352063153,0.8114209396881379,0.021736808807873098
1394,13,94,0.6193899294264831,0.5166313330210272,0.29031872800100833
1395,13,95,0.055817991473705364,0.8523867349502657,0.35066961715008416
1396,13,96,0.5725005264823975,0.25138665873208643,0.3149258117157506
1397,13,97,0.032694508371575504,0.6828782116944802,0.05314273543473824
1398,13,98,0.18358578007484228,0.4794524660639412,0.8924249622699039
1399,13,99,0.4266200779230379,0.9934338458158131,0.9070884220714507
1400,14,0,0.46637835258259475,0.7310698704661942,0.15706029016855216
1401,14,1,0.6025499385237131,0.15121938142278735,0.3551902972089058
1402,14,2,0.43050431906854103,0.3567090845983294,0.7311752390551988
1403,14,3,0.3516119668953671,0.5926682983114293,0.9854930514832984
1404,14,4,0.9534400246807596,0.8960590144514006,0.28060461020112004
1405,14,5,0.42894208985194615,0.5350110654566852,0.04696593819296013
1406,14,6,0.7260262649613852,0.4692319196821584,0.7076509202461577
1407,14,7,0.1593185163559584,0.7000363762337496,0.7503909460180089
1408,14,8,0.46709404355548423,0.8903522574775189,0.5833929876417405
1409,14,9,0.8752413671476544,0.08916483420469679,0.7345125292023265
1410,14,10,0.8222740697276075,0.6324309630444732,0.16117005742245327
1411,14,11,0.6056285926068238,0.41898108934876066,0.9269099450980661
1412,14,12,0.005234312040824363,0.6101196879812578,0.17026323159859857
1413,14,13,0.01024702331163907,0.16384034464065533,0.9186774100982483
1414,14,14,0.5983794439052916,0.8788265469411445,0.8334355189891715
1415,14,15,0.16449949594929025,0.8985395423413252,0.06117278264900583
1416,14,16,0.26953753076942366,0.03738786193934884,0.9484155299457269
1417,14,17,0.049625124724416714,0.22933475841741735,0.6109853592979179
1418,14,18,0.7122271696604082,0.8069249427620616,0.4515670224241939
1419,14,19,0.8976629889122316,0.5168251922855563,0.7831776206331749
1420,14,20,0.14432720973412616,0.3369256709232975,0.17378106725000908
1421,14,21,0.23353375219018224,0.5210666041802234,0.9844679586319958
1422,14,22,0.7375042665290399,0.694687851770913,0.1851153746044556
1423,14,23,0.9326531334349987,0.38079713803602433,0.43678721922693575
1424,14,24,0.35164770970632464,0.5912253619553537,0.34656328612414355
1425,14,25,0.2363019575403107,0.1757021264481905,0.41554810168759626
1426,14,26,0.8905032111186825,0.9997454454957135,0.9134242615983826
1427,14,27,0.1673720787121934,0.5335058385697746,0.2969708237603701
1428,14,28,0.004427824179585205,0.32555241606285656,0.23492456708772835
1429,14,29,0.6953446186512047,0.7467920524545759,0.6302413642485737
1430,14,30,0.2536653531634543,0.5427385058728083,0.6470858356643087
1431,14,31,0.8337190602333342,0.8129714660156317,0.7087503309511206
1432,14,32,0.772014119923986,0.5063196084517347,0.6438342295385125
1433,14,33,0.6957305939184549,0.23994854523626374,0.45833590524262946
1434,14,34,0.2807013830208085,0.37409740203295316,0.4787379788468905
1435,14,35,0.4263558441868529,0.5580997954070509,0.8195452918535916
1436,14,36,0.8608313053291579,0.46793256790289006,0.5630874159790948
1437,14,37,0.4867103797536888,0.09949395081606516,0.15336994318709518
1438,14,38,0.7123263790226311,0.6286240573433479,0.20807098987650074
1439,14,39,0.5047788573822889,0.4549546056988605,0.7030047215007086
1440,14,40,0.8707650574234571,0.7564880231415941,0.5191665122132606
1441,14,41,0.7711051857431056,0.9234308966179177,0.9925222218225411
1442,14,42,0.7487692159033558,0.9707146719249228,0.970729221260039
1443,14,43,0.6225727793762709,0.2824134267230539,0.45586166633003955
1444,14,44,0.13724184303417142,0.7973724941192428,0.6473969961254865
1445,14,45,0.6942985384167909,0.3265395124526401,0.521385367932886
1446,14,46,0.24252182353632523,0.06292516363871026,0.7108038018574367
1447,14,47,0.7361779354572213,0.5686854395538858,0.33436009243988807
1448,14,48,0.02735945126435413,0.6073581741771349,0.6750325029818787
1449,14,49,0.7193812784848836,0.0360470719243583,0.7992043911949704
1450,14,50,0.9226720991272384,0.7538769835688636,0.7702132844603293
1451,14,51,0.6898713513443403,0.04680252558265896,0.2201684732647804
1452,14,52,0.7117875903362552,0.6609584291946382,0.5815736477226601
1453,14,53,0.13682609242412946,0.2718730236765715,0.9244213021304672
1454,14,54,0.8623556975142981,0.40765982505257203,0.36867264668104605
1455,14,55,0.706277392471615,0.8861467847400456,0.682811635533183
1456,14,56,0.9396923261315556,0.44470213608838216,0.00011617581195877413
1457,14,57,0.754363939905691,0.12017422155744995,0.3727678794766853
1458,14,58,0.31868072541620496,0.6501563714975725,0.7628021237225091
1459,14,59,0.24210529622880284,0.3723862308016368,0.6788163349656805
1460,14,60,0.5563584003861066,0.7730823771761081,0.7591609049542606
1461,14,61,0.9405283038418959,0.6434702314256454,0.28296002220293404
1462,14,62,0.5703243142325595,0.0074236269105709685,0.0007581046177105311
1463,14,63,0.23393085451992657,0.2387630586238293,0.4424747600426572
1464,14,64,0.6567418959616333,0.7700388781781412,0.6680537966302389
1465,14,65,0.5555981029632875,0.7423281031120229,0.36499857815304015
1466,14,66,0.5086347447725309,0.4634363377089069,0.9016755723848059
1467,14,67,0.14801214003681573,0.7428894890625825,0.35888744657909954
1468,14,68,0.045512200466011676,0.8178381905146326,0.8257746841337295
1469,14,69,0.30333125713297904,0.9480671608647907,0.7226333706329189
1470,14,70,0.9791042223826628,0.003943575234216068,0.2781713362883641
1471,14,71,0.6482117654363246,0.642913434391416,0.370328066131962
1472,14,72,0.4128351616529651,0.9722160409343829,0.46268445136083225
1473,14,73,0.3664019795613158,0.36214443243454975,0.44337457503825684
1474,14,74,0.9513589403995371,0.5091232300793137,0.6359773584139002
1475,14,75,0.025564792842458384,0.6565959873041534,0.9610911282545943
1476,14,76,0.58287295395715,0.5810430103982989,0.5406068546784427
1477,14,77,0.39531371641804536,0.058566810346470155,0.814201777125765
1478,14,78,0.21384148632397804,0.526113029113837,0.20215971534215393
1479,14,79,0.48542574136000705,0.5007361619645587,0.06827626657231411
1480,14,80,0.4758573103348761,0.26842947271767825,0.8767363925815883
1481,14,81,0.30141091702979517,0.9805220106918526,0.6641831742033995
1482,14,82,0.11099698751057097,0.06742153510222915,0.08221143352331617
1483,14,83,0.30627188381683446,0.905328831971233,0.3012662169945165
1484,14,84,0.7537440616809115,0.7992691201262312,0.012465451423594343
1485,14,85,0.8405427143620154,0.42199892064274447,0.8969170548913032
1486,14,86,0.2063051282404177,0.45368573013857805,0.6718073609967357
1487,14,87,0.9356539842860755,0.4845670063184476,0.22823254940499105
1488,14,88,0.9873045712185574,0.4015062469771342,0.5157396173053703
1489,14,89,0.24697256328460138,0.2675989979722956,0.5677772809564778
1490,14,90,0.5105934879324868,0.415197949959592,0.238108024096791
1491,14,91,0.602398907048212,0.904046882257468,0.06451985119354908
1492,14,92,0.9871710383451218,0.766098201529327,0.06029838730285264
1493,14,93,0.5735741098046246,0.4621834147682774,0.48031904791599755
1494,14,94,0.7720363314115186,0.09778081205516087,0.4219086751273162
1495,14,95,0.8901702767851808,0.8857007028999995,0.27053719531631126
1496,14,96,0.35319573908294866,0.3663332322964663,0.37955143358149424
1497,14,97,0.7769586108289981,0.34143497684239876,0.22273247087590486
1498,14,98,0.6644990927884956,0.0904555429330941,0.11788341793803536
1499,14,99,0.2923091287615823,0.8246687041285996,0.08867902854814158
1500,15,0,0.9554943920035247,0.7239731401784619,0.6346642568138439
1501,15,1,0.935826904178009,0.6834721675901602,0.7282137053660506
1502,15,2,0.33317396299604396,0.4314911001258739,0.4194675408192917
1503,15,3,0.25806114174595385,0.867032552741972,0.4130867390952857
1504,15,4,0.042192433525752304,0.8758675774755236,0.3610552987706467
1505,15,5,0.3969444557183266,0.46022955949684363,0.5210473605541537
1506,15,6,0.48595440759644437,0.7902620395313142,0.16548333992455921
1507,15,7,0.822678989208062,0.9534346701670966,0.9682933227782544
1508,15,8,0.29083538383740315,0.26785557977357954,0.31678778059613544
1509,15,9,0.7424295526043715,0.6932778530648743,0.5052953463143578
1510,15,10,0.6993066568543435,0.9894700746661922,0.9839664091335849
1511,15,11,0.4571800353204766,0.39050741818817725,0.8993403790484907
1512,15,12,0.1637525059088859,0.09160016642012103,0.040634476109304374
1513,15,13,0.6366174238866773,0.569352689038825,0.1893322658903145
1514,15,14,0.8313977605664615,0.07993581277433304,0.5143060058403971
1515,15,15,0.5933431849481426,0.20384226705906328,0.8917819886409942
1516,15,16,0.4652818414266916,0.8116546159934293,0.05496949900972803
1517,15,17,0.6831017470054035,0.4641415411298049,0.7609071591614925
1518,15,18,0.5772807434562579,0.8985849882514626,0.16108903848719514
1519,15,19,0.5720955910234244,0.5245207730730117,0.2964617224118875
1520,15,20,0.8045806473676114,0.0845630608174256,0.5992968342579779
1521,15,21,0.26322462556114223,0.09894402088901333,0.9121996348735397
1522,15,22,0.09798654888049907,0.17703684757558458,0.7237578505083705
1523,15,23,0.43701644295647124,0.02667455053128076,0.4535726461828893
1524,15,24,0.5712975419074806,0.6045385366809263,0.2708577972423658
1525,15,25,0.2147849338236586,0.7221774739347351,0.6797475469059422
1526,15,26,0.750252862771609,0.13343242245608478,0.9920709655114436
1527,15,27,0.5772709430847701,0.4451495211974267,0.7701565284336076
1528,15,28,0.9834268510115061,0.378482880448327,0.26012075179872596
1529,15,29,0.11641142160485474,0.0126470806404676,0.42738122432665226
1530,15,30,0.08276564287896127,0.8419809966503385,0.424075360198946
1531,15,31,0.5742362116420494,0.6606742221608206,0.19553999925843413
1532,15,32,0.34843932636333896,0.20207869241528464,0.5283661130020002
1533,15,33,0.008197433145565758,0.034670152227192275,0.8864386934890119
1534,15,34,0.31205234737409715,0.33015943409839055,0.5892229857520768
1535,15,35,0.931780111779556,0.9929884063685624,0.451838843635066
1536,15,36,0.5770545086198149,0.49674263587477097,0.752668259895525
1537,15,37,0.4642926035006023,0.6922394583730911,0.5901246073693617
1538,15,38,0.542318960719329,0.8945384336082549,0.0766887508808265
1539,15,39,0.17185885088151476,0.46593131977644864,0.7884440204139296
1540,15,40,0.10155080520740345,0.9346942341798266,0.4563874338385857
1541,15,41,0.09153997780745282,0.017896065730274024,0.705821974774026
1542,15,42,0.8222139349902631,0.1697615138825107,0.5591306960392555
1543,15,43,0.391635438724817,0.6171953240459475,0.5832739562396182
1544,15,44,0.07925560402368104,0.44490452877581277,0.1885416292748482
1545,15,45,0.8502185109544506,0.17552728039639065,0.04043917815601383
1546,15,46,0.08901989664203336,0.7335559643374299,0.0818601822001126
1547,15,47,0.6675883958833153,0.16157263072297157,0.21341719866164677
1548,15,48,0.34191230198027944,0.47906612070614385,0.3450322271346504
1549,15,49,0.8937597289619724,0.27759506806492806,0.29876899500732934
1550,15,50,0.18368193896042395,0.6758188330723716,0.6247179173850973
1551,15,51,0.06041068706358477,0.7629324185528051,0.30074031425918335
1552,15,52,0.30919967926434966,0.0011731723951720063,0.19492960289548167
1553,15,53,0.9440173269859561,0.7390243904913252,0.8739314358422331
1554,15,54,0.273089724922864,0.4764746665107349,0.28047547118087246
1555,15,55,0.8495219928697237,0.054058482559781296,0.7666805383580733
1556,15,56,0.2591605862605484,0.4264855051152564,0.17374391105465958
1557,15,57,0.8494913131624213,0.22889217379359517,0.866333856176086
1558,15,58,0.25149046574858747,0.022857138715659087,0.9500340204693009
1559,15,59,0.12830872454219133,0.373979807100454,0.8246589465069709
1560,15,60,0.32824738810816745,0.22811755797431432,0.1413474161204885
1561,15,61,0.9387921101930159,0.3387014604292252,0.5276804578088878
1562,15,62,0.9921854317547395,0.5129128340366603,0.5830152466316181
1563,15,63,0.6490483764686538,0.3154478645448089,0.32379610326073316
1564,15,64,0.5905787072773618,0.6632169030569198,0.719027037656854
1565,15,65,0.4209298512751577,0.7660813958283366,0.3832732698711415
1566,15,66,0.4642318136888487,0.8602615750228662,0.49881413336980385
1567,15,67,0.41699489774864984,0.6226570681091088,0.2713028835364215
1568,15,68,0.09736047265777037,0.7721467788042609,0.8015974628799475
1569,15,69,0.38617672904358535,0.03252574861627977,0.1330162537211238
1570,15,70,0.01161608801363645,0.49521103332618643,0.06978702594284514
1571,15,71,0.2871116530966723,0.4128070637226662,0.6991885927634925
1572,15,72,0.5790213486556396,0.36722091466823814,0.47572484018572647
1573,15,73,0.05602633080553632,0.7009674864170249,0.19981738888365286
1574,15,74,0.45139034186703364,0.2914469055758159,0.09395174624714342
1575,15,75,0.6496932408591216,0.45191423047254864,0.1807098955308183
1576,15,76,0.09091641886175816,0.6566186498025154,0.13957707920411455
1577,15,77,0.538873062372553,0.5371720572267233,0.5030238753339596
1578,15,78,0.3658274423618537,0.34846646590649644,0.9039023217250108
1579,15,79,0.7857077255904437,0.2997566819962929,0.550157147236897
1580,15,80,0.9241463288869307,0.0038942194601249147,0.2356810684406342
1581,15,81,0.9770697239575152,0.8375305670306585,0.053897857737392196
1582,15,82,0.004348664651169898,0.952707978200902,0.5858244264459337
1583,15,83,0.8595214953311293,0.8367062939855966,0.5271209324590086
1584,15,84,0.09454689968205399,0.817256293587231,0.1282463226249697
1585,15,85,0.8781374302355942,0.8942826103446655,0.8907951653018985
1586,15,86,0.5056090521629351,0.08387040048017813,0.17318767360948317
1587,15,87,0.325850699627909,0.0113831968200373,0.6102381262675581
1588,15,88,0.8141382845703878,0.5553478066683011,0.5248501511890643
1589,15,89,0.39217343180525244,0.644861606857959,0.9874612783525287
1590,15,90,0.5084152750320453,0.62506622547649,0.6229684620698934
1591,15,91,0.7760099205965869,0.9308124892899724,0.9892699204440938
1592,15,92,0.9086720515553616,0.41502133618491277,0.8119843300092761
1593,15,93,0.7829190788250587,0.8754729146810977,0.9625151416155525
1594,15,94,0.3962875558512634,0.2274657706908576,0.03437504419791659
1595,15,95,0.05747587765429474,0.12950618255615243,0.7714561124747029
1596,15,96,0.30047797346527716,0.6549532766116235,0.7483342898746637
1597,15,97,0.240888823844439,0.26109104562113383,0.2105060677701721
1598,15,98,0.42974379701622856,0.38461092047472456,0.34830892370510325
1599,15,99,0.33261460052039726,0.7083990632597268,0.5906745821203012
1600,16,0,0.33290092720495246,0.8274517884097237,0.7934805895617129
1601,16,1,0.6574183053511176,0.3548412860194845,0.5131976248094792
1602,16,2,0.7717250986598662,0.41452628797947577,0.4743096600350588
1603,16,3,0.23427652011207623,0.6361478679830417,0.08004690590789487
1604,16,4,0.4812391411855834,0.33643650782311074,0.9017991113244042
1605,16,5,0.07243726708729215,0.28469174199666525,0.10649505456417596
1606,16,6,0.4459262883423578,0.8810511280104806,0.4069979986242457
1607,16,7,0.3205538362072504,0.18555237806785718,0.0604124338643377
1608,16,8,0.034402232290659085,0.13620401059162768,0.7082598636641936
1609,16,9,0.1500374865479297,0.9043188723327419,0.5863582368214204
1610,16,10,0.4908337553871228,0.13470650092258396,0.172800032509987
1611,16,11,0.546680829751577,0.23046262201016032,0.48612858520824265
1612,16,12,0.9558865938135727,0.41852065742203703,0.05914495226286609
1613,16,13,0.985193107710795,0.45593249880410547,0.7055639382039018
1614,16,14,0.17805284515281272,0.4612903616725371,0.9012943047193657
1615,16,15,0.7584072527827357,0.7399884486486896,0.02618620357913537
1616,16,16,0.899014718622782,0.2008539709192685,0.02090497441789585
1617,16,17,0.6217507155741308,0.9795526363820394,0.31147855169121297
1618,16,18,0.3496350733290553,0.38934534501955753,0.05669859696602797
1619,16,19,0.6160464229491041,0.6317615911593052,0.24669012703387372
1620,16,20,0.19909523308259058,0.5028666946445945,0.1843802044272118
1621,16,21,0.7312540387140916,0.8397947064974471,0.07681603063879294
1622,16,22,0.6659074210972366,0.8780828565892832,0.3141924322182672
1623,16,23,0.29234965656390344,0.31091059853670255,0.0657377019278994
1624,16,24,0.5014416171454498,0.6893603131210807,0.9909128558064815
1625,16,25,0.7660181017566796,0.032491851563901,0.19022951144131817
1626,16,26,0.05520456400346341,0.7594824920074933,0.23267481774807786
1627,16,27,0.7485549294662935,0.6046914490282178,0.6150658170935263
1628,16,28,0.5390643044691668,0.5246570084603728,0.9093201975999278
1629,16,29,0.8402150377148192,0.10308539524514793,0.18018808709007272
1630,16,30,0.9070937619786926,0.19681480789863692,0.76772924254289
1631,16,31,0.9421857961317257,0.365027774821854,0.03204869460245152
1632,16,32,0.04678305096268198,0.9339077986255431,0.935312655212993
1633,16,33,0.3178014830844482,0.9663014441308788,0.9546267093759179
1634,16,34,0.4333677585618029,0.7329966136011435,0.9515385430936943
1635,16,35,0.6372414567765697,0.14702867280828003,0.5200585010994928
1636,16,36,0.8781412405241972,0.9526951438902147,0.7825507135719424
1637,16,37,0.3479751798241837,0.8237850393054964,0.7690240640208196
1638,16,38,0.8426340020953172,0.9265091480931736,0.5528685646616025
1639,16,39,0.8648587208024249,0.2187442054763078,0.7576294329568748
1640,16,40,0.7467343543213236,0.3490981554416849,0.9755815105642337
1641,16,41,0.1776776327216908,0.03131860755958593,0.0516905975827372
1642,16,42,0.6854083480742809,0.35177145821232847,0.16952939602949135
1643,16,43,0.41653553654470554,0.5795414463916654,0.5501195133914403
1644,16,44,0.7741259512263906,0.6564515554273327,0.5948511288850209
1645,16,45,0.0657475501679553,0.10415394584925042,0.7345252214325456
1646,16,46,0.93632963579126,0.6736328831047211,0.14396502110894416
1647,16,47,0.46558675078437783,0.3533742750233805,0.5220358430246652
1648,16,48,0.9892592707508042,0.4171464756764256,0.30205703224811986
1649,16,49,0.6254859009082555,0.6030989590616689,0.4389013835262394
1650,16,50,0.3420455248689195,0.6802017302523099,0.4421002856824169
1651,16,51,0.006048667918478912,0.035818719609053806,0.10743417431951996
1652,16,52,0.6720976687536164,0.14649527405268237,0.4907126497181544
1653,16,53,0.4774251252796242,0.3552474121073639,0.8094703814764771
1654,16,54,0.4161027899066386,0.38879478240781773,0.5414589654671651
1655,16,55,0.4572077084261773,0.751955481179173,0.17450555826817415
1656,16,56,0.2436378429121666,0.6138141711633244,0.8050924004575105
1657,16,57,0.8601343627543936,0.32867451538461534,0.17983713516460376
1658,16,58,0.47606843716994973,0.05087362763006409,0.2870608993670134
1659,16,59,0.4373550153099738,0.4707728598690192,0.6210348244947221
1660,16,60,0.006803630735039756,0.6355702219173135,0.46829769819580114
1661,16,61,0.450852704278764,0.12116810470065487,0.6274555015111478
1662,16,62,0.1801997681036479,0.30695895281561747,0.501186804484398
1663,16,63,0.10046784535637321,0.8850788588258596,0.53628837978896
1664,16,64,0.569739366242217,0.962463496138502,0.35459397852162144
1665,16,65,0.48322829206874607,0.4797632447946887,0.4206123922198274
1666,16,66,0.9522975531095583,0.1958464431431708,0.3268453781874766
1667,16,67,0.8980908131486176,0.34013649591321904,0.4061891103772385
1668,16,68,0.2727761347909583,0.6954540407138053,0.9134853904617312
1669,16,69,0.6898161905717144,0.7644036955137755,0.23254673342735677
1670,16,70,0.2503557409244458,0.5255078041566055,0.16856032321042835
1671,16,71,0.49701738681595065,0.6430665260856706,0.011911001410936262
1672,16,72,0.644581824563408,0.4139907034259567,0.29734737955613444
1673,16,73,0.2053945461470006,0.0396782863634938,0.7444796027171952
1674,16,74,0.2576709482423142,0.9718742963699539,0.8676711757759074
1675,16,75,0.5676162978743802,0.7751494041956346,0.6240874752499742
1676,16,76,0.6463601687628637,0.36251919659992626,0.398429240610233
1677,16,77,0.2461713355745605,0.7845734578851427,0.5006169094413182
1678,16,78,0.46188717107689936,0.5447037786567744,0.48133534350762075
1679,16,79,0.37022772789843783,0.6330434972802156,0.4571828320915168
1680,16,80,0.5548451308182188,0.9822503191190608,0.46031413607632754
